stop_id,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,wheelchair_boarding,level_id,platform_code
12235,Ringwood Station,-37.81574490,145.22914225,https://transport.vic.gov.au/stop/1163/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RWD,1,Level 0,3
12236,Ringwood Station,-37.81603963,145.22896480,https://transport.vic.gov.au/stop/1163/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RWD,1,Level 0,1
12237,Ringwood Station,-37.81596637,145.22888703,https://transport.vic.gov.au/stop/1163/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RWD,1,Level 0,2
12238,Auburn Station,-37.82254356,145.04590799,https://transport.vic.gov.au/stop/1012/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:AUB,1,Level 1,1
12239,Auburn Station,-37.82243585,145.04593355,https://transport.vic.gov.au/stop/1012/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:AUB,1,Level 1,2
12241,Glenferrie Station,-37.82161133,145.03645772,https://transport.vic.gov.au/stop/1080/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GFE,1,Level 1,1
12242,Glenferrie Station,-37.82148541,145.03647242,https://transport.vic.gov.au/stop/1080/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GFE,1,Level 1,2
12244,Hawthorn Station,-37.82176176,145.02336616,https://transport.vic.gov.au/stop/1090/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HAW,1,Level 0,1
12245,Hawthorn Station,-37.82177730,145.02321806,https://transport.vic.gov.au/stop/1090/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HAW,1,Level -1,2
12247,Burnley Station,-37.82769725,145.00766508,https://transport.vic.gov.au/stop/1030/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BLY,1,Level 0,1
12248,Burnley Station,-37.82761657,145.00768997,https://transport.vic.gov.au/stop/1030/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BLY,1,Level 0,2
12249,Burnley Station,-37.82753550,145.00769215,https://transport.vic.gov.au/stop/1030/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BLY,1,Level 0,3
12250,Burnley Station,-37.82747245,145.00769385,https://transport.vic.gov.au/stop/1030/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BLY,1,Level 0,4
12251,East Richmond Station,-37.82650824,144.99707413,https://transport.vic.gov.au/stop/1059/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ERM,1,Level -1,1
12252,East Richmond Station,-37.82637409,144.99713456,https://transport.vic.gov.au/stop/1059/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ERM,1,Level -1,2
12253,Richmond Station,-37.82416288,144.98953700,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,1
12254,Richmond Station,-37.82412704,144.98954933,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,2
12255,Richmond Station,-37.82404636,144.98957425,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,3
12256,Richmond Station,-37.82401091,144.98960929,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,4
12259,Richmond Station,-37.82381371,144.98967145,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,7
12260,Richmond Station,-37.82377788,144.98968378,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,8
12261,Richmond Station,-37.82369700,144.98969734,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,9
12262,Richmond Station,-37.82366136,144.98972103,https://transport.vic.gov.au/stop/1162/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RMD,1,Level 2,10
12263,Heyington Station,-37.83474527,145.02267878,https://transport.vic.gov.au/stop/1094/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HEY,2,Level -2,1
12264,Heyington Station,-37.83464752,145.02276093,https://transport.vic.gov.au/stop/1094/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HEY,2,Level -2,2
12265,Kooyong Station,-37.83980140,145.03293000,https://transport.vic.gov.au/stop/1110/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KYG,1,Level 0,1
12266,Kooyong Station,-37.83975115,145.03315861,https://transport.vic.gov.au/stop/1110/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KYG,1,Level 0,2
12267,Tooronga Station,-37.84937398,145.04169943,https://transport.vic.gov.au/stop/1195/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TGA,1,Level 0,1
12268,Tooronga Station,-37.84931168,145.04174653,https://transport.vic.gov.au/stop/1195/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TGA,1,Level 0,2
12269,Gardiner Station,-37.85300263,145.05128687,https://transport.vic.gov.au/stop/1075/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GAR,1,Level -1,1
13713,Sandown Park Station,-37.95684623,145.16335232,https://transport.vic.gov.au/stop/1172/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SNP,1,Level 0,2
13714,Springvale Station,-37.94922649,145.15326543,https://transport.vic.gov.au/stop/1183/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SPG,1,Level -1,1
13715,Springvale Station,-37.94916432,145.15332389,https://transport.vic.gov.au/stop/1183/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SPG,1,Level -1,2
13716,Westall Station,-37.93797487,145.13809465,https://transport.vic.gov.au/stop/1208/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WTL,1,Level 1,1
13717,Westall Station,-37.93790335,145.13813059,https://transport.vic.gov.au/stop/1208/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WTL,1,Level 1,2
13718,Clayton Station,-37.92473123,145.12076066,https://transport.vic.gov.au/stop/1040/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CLA,1,Level 1,1
13719,Clayton Station,-37.92476079,145.12091918,https://transport.vic.gov.au/stop/1040/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CLA,1,Level 1,2
13720,Huntingdale Station,-37.91107194,145.10239704,https://transport.vic.gov.au/stop/1099/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HUN,1,Level 0,1
13721,Huntingdale Station,-37.91102782,145.10245504,https://transport.vic.gov.au/stop/1099/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HUN,1,Level 0,2
13722,Oakleigh Station,-37.90024252,145.08809514,https://transport.vic.gov.au/stop/1150/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:OAK,1,Level 1,1
13723,Oakleigh Station,-37.90030100,145.08836657,https://transport.vic.gov.au/stop/1150/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:OAK,1,Level 1,2
13725,Hughesdale Station,-37.89402172,145.07576971,https://transport.vic.gov.au/stop/1098/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HUG,1,Level 1,1
13726,Hughesdale Station,-37.89396786,145.07578248,https://transport.vic.gov.au/stop/1098/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HUG,1,Level 1,2
13727,Murrumbeena Station,-37.89023379,145.06733983,https://transport.vic.gov.au/stop/1138/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MRB,1,Level 1,1
13728,Murrumbeena Station,-37.89015328,145.06737605,https://transport.vic.gov.au/stop/1138/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MRB,1,Level 1,2
13729,Carnegie Station,-37.88624955,145.05851800,https://transport.vic.gov.au/stop/1034/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CNE,1,Level 1,1
13730,Carnegie Station,-37.88617805,145.05855399,https://transport.vic.gov.au/stop/1034/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CNE,1,Level 1,2
13731,Werribee Station,-37.89935891,144.66106176,https://transport.vic.gov.au/stop/1205/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WER,1,Level 0,1
13732,Werribee Station,-37.89948611,144.66111459,https://transport.vic.gov.au/stop/1205/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WER,1,Level 0,2
13734,Hoppers Crossing Station,-37.88322392,144.70104751,https://transport.vic.gov.au/stop/1097/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HCG,1,Level 0,1
13735,Hoppers Crossing Station,-37.88330608,144.70110181,https://transport.vic.gov.au/stop/1097/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HCG,1,Level 0,2
13736,Laverton Station,-37.86373711,144.77203567,https://transport.vic.gov.au/stop/1113/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:LAV,1,Level 0,1
13738,Aircraft Station,-37.86650861,144.76090332,https://transport.vic.gov.au/stop/1220/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ACF,1,Level 0,1
13739,Aircraft Station,-37.86659010,144.76092359,https://transport.vic.gov.au/stop/1220/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ACF,1,Level 0,2
13740,Westona Station,-37.86516243,144.81343676,https://transport.vic.gov.au/stop/1210/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WTO,1,Level 0,1
13741,Westona Station,-37.86509980,144.81346134,https://transport.vic.gov.au/stop/1210/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WTO,1,Level 0,2
13742,Altona Station,-37.86720101,144.83009787,https://transport.vic.gov.au/stop/1005/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ALT,1,Level 1,1
13743,Seaholme Station,-37.86783351,144.84096935,https://transport.vic.gov.au/stop/1175/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SHE,1,Level 1,1
13744,Westgarth Station,-37.78065769,144.99928896,https://transport.vic.gov.au/stop/1209/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WTG,1,Level 0,1
13745,Westgarth Station,-37.78057566,144.99923440,https://transport.vic.gov.au/stop/1209/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WTG,1,Level 0,2
13746,Dennis Station,-37.77921489,145.00827495,https://transport.vic.gov.au/stop/1053/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DEN,1,Level 1,1
13747,Dennis Station,-37.77914244,145.00825419,https://transport.vic.gov.au/stop/1053/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DEN,1,Level 1,2
13748,Fairfield Station,-37.77920843,145.01697243,https://transport.vic.gov.au/stop/1065/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FFD,1,Level 0,1
13749,Fairfield Station,-37.77912698,145.01695190,https://transport.vic.gov.au/stop/1065/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FFD,1,Level 0,2
13750,Alphington Station,-37.77842966,145.03125398,https://transport.vic.gov.au/stop/1004/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ALP,1,Level 0,1
13751,Alphington Station,-37.77840017,145.03110716,https://transport.vic.gov.au/stop/1004/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ALP,1,Level 0,2
13752,Darebin Station,-37.77496454,145.03854407,https://transport.vic.gov.au/stop/1050/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DBN,1,Level 0,1
13753,Darebin Station,-37.77501576,145.03837241,https://transport.vic.gov.au/stop/1050/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DBN,1,Level 0,2
13754,Ivanhoe Station,-37.76891476,145.04542471,https://transport.vic.gov.au/stop/1101/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:IVA,1,Level 0,1
13755,Ivanhoe Station,-37.76884251,145.04541526,https://transport.vic.gov.au/stop/1101/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:IVA,1,Level 0,2
13756,Eaglemont Station,-37.76375462,145.05381339,https://transport.vic.gov.au/stop/1056/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EAG,1,Level 1,1
13757,Eaglemont Station,-37.76380492,145.05358503,https://transport.vic.gov.au/stop/1056/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EAG,1,Level -1,2
13759,Heidelberg Station,-37.75705622,145.06076542,https://transport.vic.gov.au/stop/1093/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HDB,1,Level 0,2
14232,Highett Station,-37.94842614,145.04194005,https://transport.vic.gov.au/stop/1095/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HIG,1,Level 0,2
14233,Moorabbin Station,-37.93437917,145.03666933,https://transport.vic.gov.au/stop/1132/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MRN,1,Level 0,1
14235,Moorabbin Station,-37.93437282,145.03682879,https://transport.vic.gov.au/stop/1132/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MRN,1,Level 0,3
14236,Patterson Station,-37.92519366,145.03543471,https://transport.vic.gov.au/stop/1157/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PAT,1,Level 1,1
14238,Patterson Station,-37.92490039,145.03568143,https://transport.vic.gov.au/stop/1157/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PAT,1,Level 1,3
14239,Bentleigh Station,-37.91704568,145.03697108,https://transport.vic.gov.au/stop/1020/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BEN,1,Level -1,1
14241,Bentleigh Station,-37.91708494,145.03716342,https://transport.vic.gov.au/stop/1020/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BEN,1,Level -1,3
14242,McKinnon Station,-37.91086467,145.03811360,https://transport.vic.gov.au/stop/1119/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MCK,1,Level -1,1
14244,McKinnon Station,-37.91088534,145.03827229,https://transport.vic.gov.au/stop/1119/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MCK,1,Level -1,3
14245,Ormond Station,-37.90388422,145.03941360,https://transport.vic.gov.au/stop/1152/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:OMD,1,Level -1,1
14247,Ormond Station,-37.90390508,145.03958364,https://transport.vic.gov.au/stop/1152/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:OMD,1,Level -1,3
14248,Glen Huntly Station,-37.88995045,145.04202342,https://transport.vic.gov.au/stop/1081/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GHY,1,Level -1,1
14250,Glen Huntly Station,-37.88998069,145.04221593,https://transport.vic.gov.au/stop/1081/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GHY,1,Level -1,3
14251,Caulfield Station,-37.87738078,145.04212894,https://transport.vic.gov.au/stop/1036/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CFD,1,Level 1,1
14252,Caulfield Station,-37.87737480,145.04231101,https://transport.vic.gov.au/stop/1036/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CFD,1,Level 1,2
14253,Caulfield Station,-37.87727704,145.04239318,https://transport.vic.gov.au/stop/1036/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CFD,1,Level 1,3
14254,Caulfield Station,-37.87717909,145.04246399,https://transport.vic.gov.au/stop/1036/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CFD,1,Level 1,4
14255,Malvern Station,-37.86625888,145.02908917,https://transport.vic.gov.au/stop/1118/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MAL,1,Level -1,1
14256,Malvern Station,-37.86626960,145.02919120,https://transport.vic.gov.au/stop/1118/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MAL,1,Level -1,2
14257,Malvern Station,-37.86617280,145.02933019,https://transport.vic.gov.au/stop/1118/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MAL,1,Level -1,3
14258,Malvern Station,-37.86624791,145.02951007,https://transport.vic.gov.au/stop/1118/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MAL,1,Level -1,4
14259,Armadale Station,-37.85611145,145.01888002,https://transport.vic.gov.au/stop/1008/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ARM,1,Level -1,1
14260,Armadale Station,-37.85604034,145.01893876,https://transport.vic.gov.au/stop/1008/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ARM,1,Level -1,2
14263,Toorak Station,-37.85083245,145.01364561,https://transport.vic.gov.au/stop/1194/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TOR,1,Level -1,1
14264,Toorak Station,-37.85074257,145.01365939,https://transport.vic.gov.au/stop/1194/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TOR,1,Level -1,2
14267,Hawksburn Station,-37.84465561,145.00170847,https://transport.vic.gov.au/stop/1089/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HKN,1,Level -1,1
14268,Hawksburn Station,-37.84463109,145.00185687,https://transport.vic.gov.au/stop/1089/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HKN,1,Level -1,2
14271,Sandringham Station,-37.95028398,145.00449433,https://transport.vic.gov.au/stop/1173/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SHM,1,Level 0,1
14272,Hampton Station,-37.93815735,145.00148844,https://transport.vic.gov.au/stop/1086/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HAM,1,Level 0,1
14273,Hampton Station,-37.93806747,145.00150225,https://transport.vic.gov.au/stop/1086/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HAM,1,Level 0,2
14275,Brighton Beach Station,-37.92635018,144.98921409,https://transport.vic.gov.au/stop/1027/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BBH,1,Level 0,2
14276,Brighton Beach Station,-37.92660375,144.98928682,https://transport.vic.gov.au/stop/1027/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BBH,1,Level 1,3
14277,Middle Brighton Station,-37.91506312,144.99634652,https://transport.vic.gov.au/stop/1126/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MBN,1,Level 0,1
14278,Middle Brighton Station,-37.91489663,144.99662404,https://transport.vic.gov.au/stop/1126/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MBN,1,Level 0,2
14279,North Brighton Station,-37.90469786,145.00259878,https://transport.vic.gov.au/stop/1143/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NBN,1,Level 0,1
14280,North Brighton Station,-37.90484314,145.00266309,https://transport.vic.gov.au/stop/1143/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NBN,1,Level -1,2
14281,Gardenvale Station,-37.89661324,145.00412516,https://transport.vic.gov.au/stop/1074/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GVE,1,Level 1,1
14282,Gardenvale Station,-37.89683958,145.00418728,https://transport.vic.gov.au/stop/1074/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GVE,1,Level 1,2
14283,Elsternwick Station,-37.88500706,145.00099334,https://transport.vic.gov.au/stop/1061/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ELS,1,Level -1,1
14284,Elsternwick Station,-37.88497180,145.00103977,https://transport.vic.gov.au/stop/1061/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ELS,1,Level -1,2
14285,Ripponlea Station,-37.87585045,144.99512439,https://transport.vic.gov.au/stop/1165/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RIP,1,Level 0,1
14286,Ripponlea Station,-37.87591621,144.99528177,https://transport.vic.gov.au/stop/1165/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RIP,1,Level 0,2
14287,Balaclava Station,-37.86938981,144.99358296,https://transport.vic.gov.au/stop/1013/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BCV,1,Level 1,2
14288,Balaclava Station,-37.86936143,144.99350416,https://transport.vic.gov.au/stop/1013/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BCV,1,Level 1,1
14289,Windsor Station,-37.85602412,144.99192230,https://transport.vic.gov.au/stop/1214/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WIN,1,Level 0,1
14290,Windsor Station,-37.85608165,144.99212532,https://transport.vic.gov.au/stop/1214/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WIN,1,Level 0,2
14291,Prahran Station,-37.84970629,144.98977527,https://transport.vic.gov.au/stop/1158/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PRA,1,Level 0,1
14292,Prahran Station,-37.84968081,144.98986688,https://transport.vic.gov.au/stop/1158/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PRA,1,Level 0,2
14293,South Yarra Station,-37.83850756,144.99205655,https://transport.vic.gov.au/stop/1180/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SYR,1,Level 0,1
14294,South Yarra Station,-37.83851850,144.99216989,https://transport.vic.gov.au/stop/1180/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SYR,1,Level 0,2
14295,South Yarra Station,-37.83852848,144.99222644,https://transport.vic.gov.au/stop/1180/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SYR,1,Level 0,3
14296,South Yarra Station,-37.83854824,144.99232817,https://transport.vic.gov.au/stop/1180/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SYR,1,Level 0,4
14299,Upfield Station,-37.66594287,144.94675499,https://transport.vic.gov.au/stop/1198/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:UFD,1,Level 0,1
14300,Gowrie Station,-37.70060594,144.95887630,https://transport.vic.gov.au/stop/1083/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GOW,1,Level 0,1
14301,Gowrie Station,-37.70059516,144.95877452,https://transport.vic.gov.au/stop/1083/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GOW,1,Level 0,2
14302,Fawkner Station,-37.71466691,144.96057781,https://transport.vic.gov.au/stop/1066/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FAK,1,Level 0,1
14303,Fawkner Station,-37.71466554,144.96049844,https://transport.vic.gov.au/stop/1066/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FAK,1,Level 0,2
14304,Merlynston Station,-37.72102514,144.96137912,https://transport.vic.gov.au/stop/1124/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MYN,1,Level 0,1
