route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1811,2-HBE-vpt-57.8.H,Eltham via City Loop,0,12004,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1813,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11845,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1815,2-HBE-vpt-57.8.H,Eltham via City Loop,0,11977,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1817,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11834,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1819,2-HBE-vpt-57.8.H,Eltham via City Loop,0,11997,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1821,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11837,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1823,2-HBE-vpt-57.8.H,Eltham via City Loop,0,11974,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1825,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11843,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1827,2-HBE-vpt-57.8.H,Eltham via City Loop,0,11979,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1829,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11839,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1831,2-HBE-vpt-57.8.H,Eltham via City Loop,0,12002,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1833,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11849,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1835,2-HBE-vpt-57.8.H,Eltham via City Loop,0,12005,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1837,2-HBE-vpt-57.7.H,Hurstbridge via City Loop,0,11852,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-1839,2-HBE-vpt-57.8.H,Eltham via City Loop,0,11986,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-7180,2-HBE-vpt-57.13.R,Flinders Street,1,11917,1,1
aus:vic:vic-02-HBE:,T2_1,02-HBE--57-T2-7751,2-HBE-vpt-57.14.H,Macleod via City Loop,0,11917,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3208,2-LIL-vpt-57.4.R,Flinders Street,1,5365,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3210,2-LIL-vpt-57.4.R,Flinders Street,1,5355,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3212,2-LIL-vpt-57.4.R,Flinders Street,1,5359,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3214,2-LIL-vpt-57.3.R,Flinders Street,1,5335,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3216,2-LIL-vpt-57.4.R,Flinders Street,1,5364,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3218,2-LIL-vpt-57.3.R,Flinders Street,1,5324,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3220,2-LIL-vpt-57.4.R,Flinders Street,1,5375,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3222,2-LIL-vpt-57.3.R,Flinders Street,1,5321,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3224,2-LIL-vpt-57.4.R,Flinders Street,1,7986,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3226,2-LIL-vpt-57.3.R,Flinders Street,1,5317,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3228,2-LIL-vpt-57.3.R,Flinders Street,1,5360,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3230,2-LIL-vpt-57.3.R,Flinders Street,1,5336,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3307,2-LIL-vpt-57.11.H,Lilydale,0,,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3308,2-LIL-vpt-57.10.R,Ringwood,1,,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3309,2-LIL-vpt-57.11.H,Lilydale,0,,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3310,2-LIL-vpt-57.10.R,Ringwood,1,,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3311,2-LIL-vpt-57.11.H,Lilydale,0,,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3313,2-LIL-vpt-57.11.H,Lilydale,0,,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3807,2-LIL-vpt-57.15.H,Lilydale via City Loop,0,5454,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3809,2-LIL-vpt-57.15.H,Lilydale via City Loop,0,5479,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3811,2-LIL-vpt-57.15.H,Lilydale via City Loop,0,5472,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3813,2-LIL-vpt-57.15.H,Lilydale via City Loop,0,5464,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3815,2-LIL-vpt-57.16.H,Lilydale via City Loop,0,5450,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3817,2-LIL-vpt-57.16.H,Lilydale via City Loop,0,5223,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3819,2-LIL-vpt-57.16.H,Lilydale via City Loop,0,5456,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3821,2-LIL-vpt-57.16.H,Lilydale via City Loop,0,5205,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3823,2-LIL-vpt-57.16.H,Lilydale via City Loop,0,5459,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3825,2-LIL-vpt-57.16.H,Lilydale via City Loop,0,5220,1,1
aus:vic:vic-02-LIL:,T2_1,02-LIL--57-T2-3827,2-LIL-vpt-57.17.H,Lilydale via City Loop,0,7986,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1014,2-MDD-vpt-57.2.R,Flinders Street,1,11834,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1016,2-MDD-vpt-57.1.R,Flinders Street,1,11997,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1018,2-MDD-vpt-57.1.R,Flinders Street,1,11837,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1020,2-MDD-vpt-57.1.R,Flinders Street,1,11974,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1022,2-MDD-vpt-57.1.R,Flinders Street,1,11843,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1024,2-MDD-vpt-57.1.R,Flinders Street,1,11979,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1026,2-MDD-vpt-57.1.R,Flinders Street,1,11839,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1028,2-MDD-vpt-57.1.R,Flinders Street,1,12002,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1030,2-MDD-vpt-57.1.R,Flinders Street,1,11849,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1032,2-MDD-vpt-57.1.R,Flinders Street,1,12005,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1034,2-MDD-vpt-57.1.R,Flinders Street,1,11852,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1036,2-MDD-vpt-57.1.R,Flinders Street,1,11986,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1038,2-MDD-vpt-57.1.R,Flinders Street,1,11814,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1040,2-MDD-vpt-57.1.R,Flinders Street,1,12003,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1042,2-MDD-vpt-57.1.R,Flinders Street,1,11816,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1611,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11776,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1613,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11627,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1615,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11729,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1617,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11631,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1619,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11753,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1621,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11630,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1623,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11768,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1625,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11645,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1627,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11781,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1629,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11625,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1631,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11760,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1633,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11652,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1635,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11732,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1637,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11624,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1639,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11743,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-1641,2-MDD-vpt-57.4.H,Mernda via City Loop,0,11636,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-7140,2-MDD-vpt-57.2.R,Flinders Street,1,13118,1,1
aus:vic:vic-02-MDD:,T2_1,02-MDD--57-T2-7701,2-MDD-vpt-57.6.H,Epping via City Loop,0,13118,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C027,2-PKM-vpt-57.4.H,East Pakenham,0,346,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C029,2-PKM-vpt-57.1.H,East Pakenham,0,470,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C031,2-PKM-vpt-57.4.H,East Pakenham,0,352,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C033,2-PKM-vpt-57.1.H,East Pakenham,0,448,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C035,2-PKM-vpt-57.4.H,East Pakenham,0,350,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C037,2-PKM-vpt-57.1.H,East Pakenham,0,459,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C039,2-PKM-vpt-57.4.H,East Pakenham,0,402,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C040,2-PKM-vpt-57.5.R,West Footscray via Metro Tunnel,1,685,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C041,2-PKM-vpt-57.1.H,East Pakenham,0,506,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C042,2-PKM-vpt-57.3.R,West Footscray via Metro Tunnel,1,694,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C043,2-PKM-vpt-57.4.H,East Pakenham,0,418,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C044,2-PKM-vpt-57.3.R,West Footscray via Metro Tunnel,1,746,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C045,2-PKM-vpt-57.1.H,East Pakenham,0,495,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C046,2-PKM-vpt-57.5.R,Watergardens via Metro Tunnel,1,1112,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C047,2-PKM-vpt-57.4.H,East Pakenham,0,431,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C048,2-PKM-vpt-57.3.R,Watergardens via Metro Tunnel,1,1134,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C049,2-PKM-vpt-57.1.H,East Pakenham,0,496,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C050,2-PKM-vpt-57.5.R,Watergardens via Metro Tunnel,1,1196,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C051,2-PKM-vpt-57.4.H,East Pakenham,0,391,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C052,2-PKM-vpt-57.3.R,Watergardens via Metro Tunnel,1,1199,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C053,2-PKM-vpt-57.1.H,East Pakenham,0,502,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C055,2-PKM-vpt-57.4.H,East Pakenham,0,396,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C056,2-PKM-vpt-57.5.R,Watergardens via Metro Tunnel,1,1209,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C058,2-PKM-vpt-57.3.R,Watergardens via Metro Tunnel,1,1205,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C060,2-PKM-vpt-57.5.R,Watergardens via Metro Tunnel,1,1120,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C062,2-PKM-vpt-57.3.R,Watergardens via Metro Tunnel,1,1194,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C064,2-PKM-vpt-57.5.R,Watergardens via Metro Tunnel,1,1122,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C066,2-PKM-vpt-57.3.R,Watergardens via Metro Tunnel,1,1126,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C068,2-PKM-vpt-57.5.R,Watergardens via Metro Tunnel,1,1136,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C070,2-PKM-vpt-57.3.R,Watergardens via Metro Tunnel,1,1177,1,1
aus:vic:vic-02-PKM:,T2_1,02-PKM--57-T2-C072,2-PKM-vpt-57.5.R,Watergardens via Metro Tunnel,1,1193,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-7580,2-SHM-vpt-57.1.R,Flinders Street,1,10333,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X015,2-SHM-vpt-57.7.H,Sandringham,0,8662,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X017,2-SHM-vpt-57.7.H,Sandringham,0,8728,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X018,2-SHM-vpt-57.6.R,Flinders Street,1,8726,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X019,2-SHM-vpt-57.7.H,Sandringham,0,8664,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X020,2-SHM-vpt-57.8.R,Flinders Street,1,10206,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X021,2-SHM-vpt-57.9.H,Sandringham,0,10206,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X022,2-SHM-vpt-57.8.R,Flinders Street,1,10169,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X023,2-SHM-vpt-57.9.H,Sandringham,0,10169,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X024,2-SHM-vpt-57.8.R,Flinders Street,1,10185,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X025,2-SHM-vpt-57.9.H,Sandringham,0,10185,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X026,2-SHM-vpt-57.8.R,Flinders Street,1,10248,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X027,2-SHM-vpt-57.9.H,Sandringham,0,10248,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X028,2-SHM-vpt-57.8.R,Flinders Street,1,10137,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X029,2-SHM-vpt-57.9.H,Sandringham,0,10137,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X030,2-SHM-vpt-57.8.R,Flinders Street,1,10222,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X031,2-SHM-vpt-57.9.H,Sandringham,0,10222,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X032,2-SHM-vpt-57.8.R,Flinders Street,1,10188,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X033,2-SHM-vpt-57.9.H,Sandringham,0,10188,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X034,2-SHM-vpt-57.8.R,Flinders Street,1,10189,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X035,2-SHM-vpt-57.9.H,Sandringham,0,10189,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X036,2-SHM-vpt-57.8.R,Flinders Street,1,10102,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X037,2-SHM-vpt-57.9.H,Sandringham,0,10102,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X038,2-SHM-vpt-57.8.R,Flinders Street,1,10200,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X039,2-SHM-vpt-57.9.H,Sandringham,0,10200,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X040,2-SHM-vpt-57.8.R,Flinders Street,1,10175,1,1
aus:vic:vic-02-SHM:,T2_1,02-SHM--57-T2-X042,2-SHM-vpt-57.8.R,Flinders Street,1,10254,1,1
aus:vic:vic-02-STY:,T2_1,02-STY--57-T2-8505,2-STY-vpt-57.2.H,Stony Point,0,,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z029,2-SUY-vpt-57.2.H,Sunbury,0,1018,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z031,2-SUY-vpt-57.1.H,Sunbury,0,880,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z033,2-SUY-vpt-57.2.H,Sunbury,0,994,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z035,2-SUY-vpt-57.1.H,Sunbury,0,892,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z036,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,448,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z037,2-SUY-vpt-57.2.H,Sunbury,0,1019,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z038,2-SUY-vpt-57.3.R,East Pakenham via Metro Tunnel,1,350,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z039,2-SUY-vpt-57.1.H,Sunbury,0,925,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z040,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,459,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z041,2-SUY-vpt-57.2.H,Sunbury,0,1028,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z042,2-SUY-vpt-57.3.R,East Pakenham via Metro Tunnel,1,402,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z043,2-SUY-vpt-57.1.H,Sunbury,0,980,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z044,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,506,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z045,2-SUY-vpt-57.2.H,Sunbury,0,1063,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z046,2-SUY-vpt-57.3.R,East Pakenham via Metro Tunnel,1,418,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z047,2-SUY-vpt-57.1.H,Sunbury,0,962,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z048,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,495,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z049,2-SUY-vpt-57.2.H,Sunbury,0,1050,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z050,2-SUY-vpt-57.3.R,East Pakenham via Metro Tunnel,1,431,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z051,2-SUY-vpt-57.1.H,Sunbury,0,982,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z052,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,496,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z053,2-SUY-vpt-57.2.H,Sunbury,0,1062,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z054,2-SUY-vpt-57.3.R,East Pakenham via Metro Tunnel,1,391,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z055,2-SUY-vpt-57.1.H,Sunbury,0,928,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z056,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,502,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z057,2-SUY-vpt-57.2.H,Sunbury,0,1041,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z058,2-SUY-vpt-57.3.R,East Pakenham via Metro Tunnel,1,396,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z060,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,520,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z062,2-SUY-vpt-57.3.R,East Pakenham via Metro Tunnel,1,371,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z064,2-SUY-vpt-57.4.R,East Pakenham via Metro Tunnel,1,477,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z430,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,648,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z432,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,633,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z434,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,617,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z436,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,620,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z437,2-SUY-vpt-57.9.H,Watergardens,0,1112,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z438,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,595,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z439,2-SUY-vpt-57.9.H,Watergardens,0,1134,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z440,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,590,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z441,2-SUY-vpt-57.9.H,Watergardens,0,1196,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z442,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,609,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z443,2-SUY-vpt-57.9.H,Watergardens,0,1199,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z444,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,579,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z445,2-SUY-vpt-57.9.H,Watergardens,0,1209,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z446,2-SUY-vpt-57.8.R,Cranbourne via Metro Tunnel,1,568,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z447,2-SUY-vpt-57.9.H,Watergardens,0,1205,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z449,2-SUY-vpt-57.9.H,Watergardens,0,1120,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z451,2-SUY-vpt-57.9.H,Watergardens,0,1194,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z453,2-SUY-vpt-57.9.H,Watergardens,0,1122,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z625,2-SUY-vpt-57.11.H,West Footscray,0,679,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z627,2-SUY-vpt-57.11.H,West Footscray,0,685,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z629,2-SUY-vpt-57.11.H,West Footscray,0,694,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z631,2-SUY-vpt-57.11.H,West Footscray,0,746,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z646,2-SUY-vpt-57.13.R,Cranbourne via Metro Tunnel,1,1299,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z648,2-SUY-vpt-57.13.R,Cranbourne via Metro Tunnel,1,1315,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z650,2-SUY-vpt-57.13.R,Cranbourne via Metro Tunnel,1,1293,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z652,2-SUY-vpt-57.13.R,Cranbourne via Metro Tunnel,1,1333,1,1
aus:vic:vic-02-SUY:,T2_1,02-SUY--57-T2-Z654,2-SUY-vpt-57.13.R,Cranbourne via Metro Tunnel,1,1341,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5017,2-UFD-vpt-57.2.H,Upfield,0,4127,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5019,2-UFD-vpt-57.2.H,Upfield,0,4174,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5021,2-UFD-vpt-57.2.H,Upfield,0,4110,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5023,2-UFD-vpt-57.2.H,Upfield,0,4192,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5025,2-UFD-vpt-57.2.H,Upfield,0,4168,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5027,2-UFD-vpt-57.2.H,Upfield,0,4109,1,1
